CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_DATE,MODIFIED_DATE
1800113580290487,25829638020004,11016,72,2025-02-18 08:03:51,
1800113577290487,25829638020004,11013,72,2025-02-18 08:03:51,
1800113578290487,25829638020004,11014,72,2025-02-18 08:03:51,
1800113579290487,25829638020004,11015,72,2025-02-18 08:03:51,
1800113581290487,25829638020004,11017,72,2025-02-18 08:03:51,
1800113582290487,25829638020004,11018,72,2025-02-18 08:03:51,
1800113583290487,25829638020004,11019,72,2025-02-18 08:03:51,
1800113584290487,25829638020004,11020,72,2025-02-18 08:03:51,
1800113585290487,25829638020004,11021,72,2025-02-18 08:03:51,
1800113586290487,25829638020004,11022,72,2025-02-18 08:03:51,
1800113587290487,25829638020004,11023,72,2025-02-18 08:03:51,
1800113588290487,25829638020004,11024,72,2025-02-18 08:03:51,
1800113589290487,25829638020004,11025,72,2025-02-18 08:03:51,
1800113590290487,25829638020004,11026,72,2025-02-18 08:03:51,
1800113591290487,25829638020004,11027,72,2025-02-18 08:03:51,
1800113592290487,25829638020004,11028,72,2025-02-18 08:03:51,
1800113593290487,25829638020004,11029,72,2025-02-18 08:03:51,
1800113594290487,25829638020004,11030,72,2025-02-18 08:03:51,
1800113595290487,25829638020004,11031,72,2025-02-18 08:03:51,
1800113596290487,25829638020004,11032,72,2025-02-18 08:03:51,
1800113597290487,25829638020004,11033,72,2025-02-18 08:03:51,
1800113598290487,25829638020004,11034,72,2025-02-18 08:03:51,
1800113599290487,25829638020004,11035,72,2025-02-18 08:03:51,
1800113600290487,25829638020004,11036,72,2025-02-18 08:03:51,
1800113601290487,25829638020004,11037,72,2025-02-18 08:03:51,
1800113602290487,25829638020004,11038,72,2025-02-18 08:03:51,
1800113603290487,25829638020004,11039,72,2025-02-18 08:03:51,
1800113604290487,25829638020004,11040,72,2025-02-18 08:03:51,
1800113605290487,25829638020004,11041,72,2025-02-18 08:03:51,
1800113606290487,25829638020004,11042,72,2025-02-18 08:03:51,
1800113607290487,25829638020004,11043,72,2025-02-18 08:03:51,
1800113608290487,25829638020004,11044,72,2025-02-18 08:03:51,
1800113609290487,25829638020004,11045,72,2025-02-18 08:03:51,
1800113610290487,25829638020004,11046,72,2025-02-18 08:03:51,
1800113611290487,25829638020004,11047,72,2025-02-18 08:03:51,
1800113612290487,25829638020004,11048,72,2025-02-18 08:03:51,
1800113613290487,25829638020004,11049,72,2025-02-18 08:03:51,
1800113614290487,25829638020004,11050,72,2025-02-18 08:03:51,
1800113615290487,25829638020004,11051,72,2025-02-18 08:03:51,
1800113616290487,25829638020004,11052,72,2025-02-18 08:03:51,
1800113617290487,25829638020004,11053,72,2025-02-18 08:03:51,
1800113618290487,25829638020004,11054,72,2025-02-18 08:03:51,
1800113619290487,25829638020004,11055,72,2025-02-18 08:03:51,
1800113620290487,25829638020004,11056,72,2025-02-18 08:03:51,
1800113621290487,25829638020004,11057,72,2025-02-18 08:03:51,
1800113622290487,25829638020004,11058,72,2025-02-18 08:03:51,
1800113623290487,25829638020004,11059,72,2025-02-18 08:03:51,
1800113624290487,25829638020004,11060,72,2025-02-18 08:03:51,
1800113625290487,25829638020004,11061,72,2025-02-18 08:03:51,
1800113626290487,25829638020004,11062,72,2025-02-18 08:03:51,
1800113627290487,25829638020004,11063,72,2025-02-18 08:03:51,
1800113628290487,25829638020004,11064,72,2025-02-18 08:03:51,
1800113629290487,25829638020004,11065,72,2025-02-18 08:03:51,
1800113630290487,25829638020004,11066,72,2025-02-18 08:03:51,
1800113631290487,25829638020004,11067,72,2025-02-18 08:03:51,
1800113632290487,25829638020004,11068,72,2025-02-18 08:03:51,
1800113633290487,25829638020004,11069,72,2025-02-18 08:03:51,
1800113634290487,25829638020004,11070,72,2025-02-18 08:03:51,
1800113635290487,25829638020004,11071,72,2025-02-18 08:03:51,
1800113636290487,25829638020004,11072,72,2025-02-18 08:03:51,
1800113637290487,25829638020004,11213,72,2025-02-18 08:03:51,
1800113638290487,25829638020004,11214,72,2025-02-18 08:03:51,
1800113639290487,25829638020004,11249,72,2025-02-18 08:03:51,
1800113640290487,25829638020004,11250,72,2025-02-18 08:03:51,
1800116693290487,1671683892290487,412,72,2025-02-18 08:03:52,
1800116694290487,1671683892290487,413,72,2025-02-18 08:03:52,
1800116695290487,1671683892290487,414,72,2025-02-18 08:03:52,
1800116696290487,1671683892290487,437,72,2025-02-18 08:03:52,
1800116697290487,1671683892290487,438,72,2025-02-18 08:03:52,
1800117043290487,1671683892290487,574101,72,2025-02-18 08:03:52,
1800117044290487,1671683892290487,574102,72,2025-02-18 08:03:52,
1800117045290487,1671683892290487,574103,72,2025-02-18 08:03:52,
1800117046290487,1671683892290487,574104,72,2025-02-18 08:03:52,
1800117047290487,1671683892290487,574105,72,2025-02-18 08:03:52,
1800117048290487,1671683892290487,574106,72,2025-02-18 08:03:52,
1800117049290487,1671683892290487,574107,72,2025-02-18 08:03:52,
1800117050290487,1671683892290487,574108,72,2025-02-18 08:03:52,
1800117051290487,1671683892290487,574109,72,2025-02-18 08:03:52,
1800117052290487,1671683892290487,574110,72,2025-02-18 08:03:52,
1800117053290487,1671683892290487,574111,72,2025-02-18 08:03:52,
1800117054290487,1671683892290487,574112,72,2025-02-18 08:03:52,
1800117055290487,1671683892290487,574113,72,2025-02-18 08:03:52,
1800117056290487,1671683892290487,574114,72,2025-02-18 08:03:52,
1800117057290487,1671683892290487,574115,72,2025-02-18 08:03:52,
1800117058290487,1671683892290487,574116,72,2025-02-18 08:03:52,
1800117059290487,1671683892290487,574117,72,2025-02-18 08:03:52,
1800117060290487,1671683892290487,574118,72,2025-02-18 08:03:52,
1800117061290487,1671683892290487,574119,72,2025-02-18 08:03:52,
1800117062290487,1671683892290487,574120,72,2025-02-18 08:03:52,
1800117063290487,1671683892290487,574121,72,2025-02-18 08:03:52,
1800117064290487,1671683892290487,574122,72,2025-02-18 08:03:52,
1800117065290487,1671683892290487,574123,72,2025-02-18 08:03:52,
1800117066290487,1671683892290487,574124,72,2025-02-18 08:03:52,
1800117067290487,1671683892290487,574125,72,2025-02-18 08:03:52,
1800117068290487,1671683892290487,574126,72,2025-02-18 08:03:52,
1800117069290487,1671683892290487,574127,72,2025-02-18 08:03:52,
1800117070290487,1671683892290487,574128,72,2025-02-18 08:03:52,
1800117071290487,1671683892290487,574129,72,2025-02-18 08:03:52,
1800117072290487,1671683892290487,574130,72,2025-02-18 08:03:52,
1800117073290487,1671683892290487,574131,72,2025-02-18 08:03:52,
1800117074290487,1671683892290487,574132,72,2025-02-18 08:03:52,
1800117075290487,1671683892290487,574133,72,2025-02-18 08:03:52,
1800117076290487,1671683892290487,574134,72,2025-02-18 08:03:52,
1800117077290487,1671683892290487,574135,72,2025-02-18 08:03:52,
1800117078290487,1671683892290487,574136,72,2025-02-18 08:03:52,
1800117079290487,1671683892290487,574137,72,2025-02-18 08:03:52,
1800117080290487,1671683892290487,574138,72,2025-02-18 08:03:52,
1800117081290487,1671683892290487,574139,72,2025-02-18 08:03:52,
1800117082290487,1671683892290487,574140,72,2025-02-18 08:03:52,
1800117083290487,1671683892290487,574141,72,2025-02-18 08:03:52,
1800117084290487,1671683892290487,574142,72,2025-02-18 08:03:52,
1800117085290487,1671683892290487,574143,72,2025-02-18 08:03:52,
1800117086290487,1671683892290487,574144,72,2025-02-18 08:03:52,
1800117087290487,1671683892290487,574145,72,2025-02-18 08:03:52,
1800117088290487,1671683892290487,574146,72,2025-02-18 08:03:52,
1800117089290487,1671683892290487,574147,72,2025-02-18 08:03:52,
1800117090290487,1671683892290487,574148,72,2025-02-18 08:03:52,
1800117091290487,1671683892290487,574149,72,2025-02-18 08:03:52,
309039029732862,308979044732862,3,72,2022-09-28 12:01:09,
309039030732862,308979044732862,7,72,2022-09-28 12:01:09,
309039031732862,308979044732862,8,72,2022-09-28 12:01:09,
309039032732862,308979044732862,574172,72,2022-09-28 12:01:09,2023-09-06 09:03:34
309039033732862,308979044732862,18,72,2022-09-28 12:01:09,
309039034732862,308979044732862,19,72,2022-09-28 12:01:09,
309039035732862,308979044732862,21,72,2022-09-28 12:01:09,
1800116166290487,705637140126144,11169,72,2025-02-18 08:03:52,
1800116167290487,705637140126144,11170,72,2025-02-18 08:03:52,
1800116168290487,705637140126144,11185,72,2025-02-18 08:03:52,
1800116169290487,705637140126144,11186,72,2025-02-18 08:03:52,
1800116170290487,705637140126144,11187,72,2025-02-18 08:03:52,
1800116171290487,705637140126144,11188,72,2025-02-18 08:03:52,
1800116172290487,705637140126144,11189,72,2025-02-18 08:03:52,
1800116173290487,705637140126144,11190,72,2025-02-18 08:03:52,
1800116174290487,705637140126144,11191,72,2025-02-18 08:03:52,
1800116175290487,705637140126144,11192,72,2025-02-18 08:03:52,
1800116176290487,705637140126144,11193,72,2025-02-18 08:03:52,
1800116177290487,705637140126144,11194,72,2025-02-18 08:03:52,
1800116178290487,705637140126144,11195,72,2025-02-18 08:03:52,
1800116179290487,705637140126144,11196,72,2025-02-18 08:03:52,
1800116180290487,705637140126144,11197,72,2025-02-18 08:03:52,
1800116181290487,705637140126144,11198,72,2025-02-18 08:03:52,
1800116182290487,705637140126144,11215,72,2025-02-18 08:03:52,
1800116183290487,705637140126144,11216,72,2025-02-18 08:03:52,
1800116184290487,705637140126144,11245,72,2025-02-18 08:03:52,
1800116185290487,705637140126144,11246,72,2025-02-18 08:03:52,
1800116186290487,705637140126144,11247,72,2025-02-18 08:03:52,
1800116187290487,705637140126144,11248,72,2025-02-18 08:03:52,
1800116188290487,705637140126144,11254,72,2025-02-18 08:03:52,
1800116189290487,705637140126144,11255,72,2025-02-18 08:03:52,
1800116190290487,705637140126144,11256,72,2025-02-18 08:03:52,
1800116191290487,705637140126144,11257,72,2025-02-18 08:03:52,
1800116192290487,705637140126144,11258,72,2025-02-18 08:03:52,
1800116193290487,705637140126144,11259,72,2025-02-18 08:03:52,
1800116194290487,705637140126144,11260,72,2025-02-18 08:03:52,
1800116195290487,705637140126144,11261,72,2025-02-18 08:03:52,
1800116196290487,705637140126144,11262,72,2025-02-18 08:03:52,
1800116197290487,705637140126144,11263,72,2025-02-18 08:03:52,
1800116198290487,705637140126144,11274,72,2025-02-18 08:03:52,
1800116199290487,705637140126144,11275,72,2025-02-18 08:03:52,
1800116200290487,705637140126144,11276,72,2025-02-18 08:03:52,
1800116201290487,705637140126144,11277,72,2025-02-18 08:03:52,
1800116202290487,705637140126144,11278,72,2025-02-18 08:03:52,
1800116203290487,705637140126144,11279,72,2025-02-18 08:03:52,
1800116204290487,705637140126144,11280,72,2025-02-18 08:03:52,
1800116205290487,705637140126144,11281,72,2025-02-18 08:03:52,
1800116863290487,1671683892290487,11146,72,2025-02-18 08:03:52,
1800116864290487,1671683892290487,11147,72,2025-02-18 08:03:52,
1800116865290487,1671683892290487,11148,72,2025-02-18 08:03:52,
1800116866290487,1671683892290487,11149,72,2025-02-18 08:03:52,
1800116867290487,1671683892290487,11150,72,2025-02-18 08:03:52,
1800116868290487,1671683892290487,11151,72,2025-02-18 08:03:52,
1800116869290487,1671683892290487,11152,72,2025-02-18 08:03:52,
1800116870290487,1671683892290487,11153,72,2025-02-18 08:03:52,
1800116871290487,1671683892290487,11154,72,2025-02-18 08:03:52,
1800116872290487,1671683892290487,11155,72,2025-02-18 08:03:52,
1800116873290487,1671683892290487,11156,72,2025-02-18 08:03:52,
1800116874290487,1671683892290487,11157,72,2025-02-18 08:03:52,
1800116875290487,1671683892290487,11158,72,2025-02-18 08:03:52,
1800116876290487,1671683892290487,11159,72,2025-02-18 08:03:52,
1800116877290487,1671683892290487,11160,72,2025-02-18 08:03:52,
1800116878290487,1671683892290487,11161,72,2025-02-18 08:03:52,
1800116879290487,1671683892290487,11162,72,2025-02-18 08:03:52,
1800116880290487,1671683892290487,11163,72,2025-02-18 08:03:52,
1800116881290487,1671683892290487,11164,72,2025-02-18 08:03:52,
1800116882290487,1671683892290487,11165,72,2025-02-18 08:03:52,
1800116883290487,1671683892290487,11166,72,2025-02-18 08:03:52,
1800116884290487,1671683892290487,11167,72,2025-02-18 08:03:52,
1800116885290487,1671683892290487,11168,72,2025-02-18 08:03:52,
1800116886290487,1671683892290487,11169,72,2025-02-18 08:03:52,
1800116887290487,1671683892290487,11170,72,2025-02-18 08:03:52,
1800116888290487,1671683892290487,11185,72,2025-02-18 08:03:52,
1800116889290487,1671683892290487,11186,72,2025-02-18 08:03:52,
1800116890290487,1671683892290487,11187,72,2025-02-18 08:03:52,
1800116891290487,1671683892290487,11188,72,2025-02-18 08:03:52,
1800116892290487,1671683892290487,11189,72,2025-02-18 08:03:52,
1800116893290487,1671683892290487,11190,72,2025-02-18 08:03:52,
1800116894290487,1671683892290487,11191,72,2025-02-18 08:03:52,
1800116895290487,1671683892290487,11192,72,2025-02-18 08:03:52,
1800116896290487,1671683892290487,11193,72,2025-02-18 08:03:52,
1800116897290487,1671683892290487,11194,72,2025-02-18 08:03:52,
1800116898290487,1671683892290487,11195,72,2025-02-18 08:03:52,
1800116899290487,1671683892290487,11196,72,2025-02-18 08:03:52,
1800116900290487,1671683892290487,11197,72,2025-02-18 08:03:52,
1800116901290487,1671683892290487,11198,72,2025-02-18 08:03:52,
1800116902290487,1671683892290487,11215,72,2025-02-18 08:03:52,
1800116903290487,1671683892290487,11216,72,2025-02-18 08:03:52,
1800116904290487,1671683892290487,11245,72,2025-02-18 08:03:52,
1800116905290487,1671683892290487,11246,72,2025-02-18 08:03:52,
1800116906290487,1671683892290487,11247,72,2025-02-18 08:03:52,
1800116907290487,1671683892290487,11248,72,2025-02-18 08:03:52,
1800116274290487,705637140126144,574052,72,2025-02-18 08:03:52,
1800116275290487,705637140126144,574053,72,2025-02-18 08:03:52,
1800116276290487,705637140126144,574054,72,2025-02-18 08:03:52,
1800116277290487,705637140126144,574055,72,2025-02-18 08:03:52,
1800116278290487,705637140126144,574056,72,2025-02-18 08:03:52,
1800116279290487,705637140126144,574057,72,2025-02-18 08:03:52,
1800116280290487,705637140126144,574058,72,2025-02-18 08:03:52,
1800116281290487,705637140126144,574059,72,2025-02-18 08:03:52,
1800116282290487,705637140126144,574060,72,2025-02-18 08:03:52,
1800116283290487,705637140126144,574061,72,2025-02-18 08:03:52,
1800116284290487,705637140126144,574062,72,2025-02-18 08:03:52,
1800116285290487,705637140126144,574063,72,2025-02-18 08:03:52,
1800116286290487,705637140126144,574064,72,2025-02-18 08:03:52,
1800116287290487,705637140126144,574065,72,2025-02-18 08:03:52,
1800116288290487,705637140126144,574066,72,2025-02-18 08:03:52,
1800116289290487,705637140126144,574067,72,2025-02-18 08:03:52,
1800116290290487,705637140126144,574068,72,2025-02-18 08:03:52,
1800116291290487,705637140126144,574069,72,2025-02-18 08:03:52,
1800116292290487,705637140126144,574070,72,2025-02-18 08:03:52,
1800116293290487,705637140126144,574071,72,2025-02-18 08:03:52,
1800116294290487,705637140126144,574072,72,2025-02-18 08:03:52,
1800116295290487,705637140126144,574073,72,2025-02-18 08:03:52,
1800116296290487,705637140126144,574074,72,2025-02-18 08:03:52,
1800116297290487,705637140126144,574075,72,2025-02-18 08:03:52,
1800116298290487,705637140126144,574076,72,2025-02-18 08:03:52,
1800116299290487,705637140126144,574077,72,2025-02-18 08:03:52,
1800116300290487,705637140126144,574078,72,2025-02-18 08:03:52,
1800116301290487,705637140126144,574079,72,2025-02-18 08:03:52,
1800116302290487,705637140126144,574080,72,2025-02-18 08:03:52,
1800116303290487,705637140126144,574081,72,2025-02-18 08:03:52,
1800116304290487,705637140126144,574082,72,2025-02-18 08:03:52,
1800116305290487,705637140126144,574083,72,2025-02-18 08:03:52,
1800116306290487,705637140126144,574084,72,2025-02-18 08:03:52,
1800116307290487,705637140126144,574085,72,2025-02-18 08:03:52,
1800116308290487,705637140126144,574086,72,2025-02-18 08:03:52,
1800116309290487,705637140126144,574087,72,2025-02-18 08:03:52,
1800116310290487,705637140126144,574088,72,2025-02-18 08:03:52,
1800116311290487,705637140126144,574089,72,2025-02-18 08:03:52,
1800116312290487,705637140126144,574090,72,2025-02-18 08:03:52,
1800116313290487,705637140126144,574091,72,2025-02-18 08:03:52,
1800116314290487,705637140126144,574092,72,2025-02-18 08:03:52,
1800116315290487,705637140126144,574093,72,2025-02-18 08:03:52,
1800116316290487,705637140126144,574094,72,2025-02-18 08:03:52,
1800116317290487,705637140126144,574095,72,2025-02-18 08:03:52,
1800116318290487,705637140126144,574096,72,2025-02-18 08:03:52,
1800116319290487,705637140126144,574097,72,2025-02-18 08:03:52,
1800116320290487,705637140126144,574098,72,2025-02-18 08:03:52,
1800116321290487,705637140126144,574099,72,2025-02-18 08:03:52,
1800116322290487,705637140126144,574100,72,2025-02-18 08:03:52,
1800116323290487,705637140126144,574101,72,2025-02-18 08:03:52,
1800116324290487,705637140126144,574102,72,2025-02-18 08:03:52,
1800116325290487,705637140126144,574103,72,2025-02-18 08:03:52,
1800116326290487,705637140126144,574104,72,2025-02-18 08:03:52,
1800116327290487,705637140126144,574105,72,2025-02-18 08:03:52,
1800116328290487,705637140126144,574106,72,2025-02-18 08:03:52,
1800116329290487,705637140126144,574107,72,2025-02-18 08:03:52,
1800116330290487,705637140126144,574108,72,2025-02-18 08:03:52,
1800116331290487,705637140126144,574109,72,2025-02-18 08:03:52,
1800116332290487,705637140126144,574110,72,2025-02-18 08:03:52,
1800116333290487,705637140126144,574111,72,2025-02-18 08:03:52,
1800116334290487,705637140126144,574112,72,2025-02-18 08:03:52,
1800116335290487,705637140126144,574113,72,2025-02-18 08:03:52,
1800116336290487,705637140126144,574114,72,2025-02-18 08:03:52,
1800116337290487,705637140126144,574115,72,2025-02-18 08:03:52,
1800116338290487,705637140126144,574116,72,2025-02-18 08:03:52,
1800116339290487,705637140126144,574117,72,2025-02-18 08:03:52,
1800116340290487,705637140126144,574118,72,2025-02-18 08:03:52,
1800116341290487,705637140126144,574119,72,2025-02-18 08:03:52,
1800116342290487,705637140126144,574120,72,2025-02-18 08:03:52,
1800116343290487,705637140126144,574121,72,2025-02-18 08:03:52,
1800116344290487,705637140126144,574122,72,2025-02-18 08:03:52,
1800116345290487,705637140126144,574123,72,2025-02-18 08:03:52,
1800116346290487,705637140126144,574124,72,2025-02-18 08:03:52,
1800116347290487,705637140126144,574125,72,2025-02-18 08:03:52,
1800116348290487,705637140126144,574126,72,2025-02-18 08:03:52,
1800116349290487,705637140126144,574127,72,2025-02-18 08:03:52,
1800116350290487,705637140126144,574128,72,2025-02-18 08:03:52,
1800114306290487,313193591489998,11022,72,2025-02-18 08:03:51,
1800114307290487,313193591489998,11023,72,2025-02-18 08:03:51,
1800114308290487,313193591489998,11024,72,2025-02-18 08:03:51,
1800114309290487,313193591489998,11025,72,2025-02-18 08:03:51,
1800114310290487,313193591489998,11026,72,2025-02-18 08:03:51,
1800114311290487,313193591489998,11027,72,2025-02-18 08:03:51,
1800114312290487,313193591489998,11028,72,2025-02-18 08:03:51,
1800114313290487,313193591489998,11029,72,2025-02-18 08:03:51,
1800114314290487,313193591489998,11030,72,2025-02-18 08:03:51,
1800114315290487,313193591489998,11031,72,2025-02-18 08:03:51,
1800113351290487,42830141020004,73,72,2025-02-18 08:03:51,
1800113352290487,42830141020004,79,72,2025-02-18 08:03:51,
1800113353290487,42830141020004,96,72,2025-02-18 08:03:51,
1800115673290487,705637138126144,1,72,2025-02-18 08:03:52,
1800115858290487,705637139126144,571000,72,2025-02-18 08:03:52,
1800115859290487,705637139126144,572000,72,2025-02-18 08:03:52,
1800115860290487,705637139126144,574000,72,2025-02-18 08:03:52,
1800115861290487,705637139126144,574171,72,2025-02-18 08:03:52,
1800115862290487,705637139126144,574172,72,2025-02-18 08:03:52,
1800115863290487,705637139126144,574173,72,2025-02-18 08:03:52,
1800115864290487,705637139126144,574174,72,2025-02-18 08:03:52,
1800115865290487,705637139126144,574175,72,2025-02-18 08:03:52,
1800115676290487,705637139126144,2,72,2025-02-18 08:03:52,
1800115677290487,705637139126144,3,72,2025-02-18 08:03:52,
1800115678290487,705637139126144,4,72,2025-02-18 08:03:52,
1800115679290487,705637139126144,5,72,2025-02-18 08:03:52,
1800115680290487,705637139126144,6,72,2025-02-18 08:03:52,
1800115681290487,705637139126144,7,72,2025-02-18 08:03:52,
1800115682290487,705637139126144,8,72,2025-02-18 08:03:52,
1800115683290487,705637139126144,9,72,2025-02-18 08:03:52,
1800115684290487,705637139126144,10,72,2025-02-18 08:03:52,
1800115685290487,705637139126144,13,72,2025-02-18 08:03:52,
1800115686290487,705637139126144,15,72,2025-02-18 08:03:52,
1800115687290487,705637139126144,16,72,2025-02-18 08:03:52,
1800115688290487,705637139126144,18,72,2025-02-18 08:03:52,
1800115689290487,705637139126144,19,72,2025-02-18 08:03:52,
1800115690290487,705637139126144,20,72,2025-02-18 08:03:52,
1800115691290487,705637139126144,21,72,2025-02-18 08:03:52,
1800115692290487,705637139126144,22,72,2025-02-18 08:03:52,
1800115693290487,705637139126144,45,72,2025-02-18 08:03:52,
1800115694290487,705637139126144,46,72,2025-02-18 08:03:52,
1800115695290487,705637139126144,48,72,2025-02-18 08:03:52,
1800115696290487,705637139126144,49,72,2025-02-18 08:03:52,
1800115697290487,705637139126144,50,72,2025-02-18 08:03:52,
1800115698290487,705637139126144,51,72,2025-02-18 08:03:52,
1800115107290487,313193594489998,11312,72,2025-02-18 08:03:52,
1800115108290487,313193594489998,12000,72,2025-02-18 08:03:52,
1800114989290487,313193594489998,97,72,2025-02-18 08:03:51,
1800115109290487,313193594489998,47000,72,2025-02-18 08:03:52,
1800115110290487,313193594489998,47001,72,2025-02-18 08:03:52,
1800115111290487,313193594489998,53000,72,2025-02-18 08:03:52,
1800115112290487,313193594489998,54000,72,2025-02-18 08:03:52,
1800115113290487,313193594489998,55000,72,2025-02-18 08:03:52,
1800115114290487,313193594489998,56000,72,2025-02-18 08:03:52,
1800115115290487,313193594489998,57000,72,2025-02-18 08:03:52,
1800115116290487,313193594489998,58000,72,2025-02-18 08:03:52,
1800115117290487,313193594489998,60000,72,2025-02-18 08:03:52,
1800115118290487,313193594489998,61000,72,2025-02-18 08:03:52,
1800115119290487,313193594489998,61001,72,2025-02-18 08:03:52,
1800115120290487,313193594489998,67000,72,2025-02-18 08:03:52,
1800115121290487,313193594489998,68000,72,2025-02-18 08:03:52,
1800115122290487,313193594489998,69000,72,2025-02-18 08:03:52,
1800115123290487,313193594489998,70000,72,2025-02-18 08:03:52,
1800115124290487,313193594489998,71000,72,2025-02-18 08:03:52,
1800115125290487,313193594489998,72000,72,2025-02-18 08:03:52,
1800115126290487,313193594489998,74000,72,2025-02-18 08:03:52,
1800115127290487,313193594489998,133000,72,2025-02-18 08:03:52,
1800115128290487,313193594489998,134000,72,2025-02-18 08:03:52,
1800114956290487,313193594489998,2,72,2025-02-18 08:03:51,
1800114957290487,313193594489998,3,72,2025-02-18 08:03:51,
1800114958290487,313193594489998,4,72,2025-02-18 08:03:51,
1800114959290487,313193594489998,5,72,2025-02-18 08:03:51,
1800114960290487,313193594489998,6,72,2025-02-18 08:03:51,
1800114961290487,313193594489998,7,72,2025-02-18 08:03:51,
1800114962290487,313193594489998,8,72,2025-02-18 08:03:51,
1800114963290487,313193594489998,9,72,2025-02-18 08:03:51,
1800114964290487,313193594489998,10,72,2025-02-18 08:03:51,
1800114965290487,313193594489998,13,72,2025-02-18 08:03:51,
1800114966290487,313193594489998,15,72,2025-02-18 08:03:51,
1800114967290487,313193594489998,16,72,2025-02-18 08:03:51,
1800114968290487,313193594489998,18,72,2025-02-18 08:03:51,
1800114969290487,313193594489998,19,72,2025-02-18 08:03:51,
1800114970290487,313193594489998,20,72,2025-02-18 08:03:51,
1800114971290487,313193594489998,21,72,2025-02-18 08:03:51,
1800114972290487,313193594489998,22,72,2025-02-18 08:03:51,
1800114973290487,313193594489998,45,72,2025-02-18 08:03:51,
1800114974290487,313193594489998,46,72,2025-02-18 08:03:51,
1800114975290487,313193594489998,48,72,2025-02-18 08:03:51,
1800114976290487,313193594489998,49,72,2025-02-18 08:03:51,
1800114977290487,313193594489998,50,72,2025-02-18 08:03:51,
1800114978290487,313193594489998,51,72,2025-02-18 08:03:51,
1800114979290487,313193594489998,52,72,2025-02-18 08:03:51,
1800114980290487,313193594489998,59,72,2025-02-18 08:03:51,
1800114981290487,313193594489998,62,72,2025-02-18 08:03:51,
1800114982290487,313193594489998,63,72,2025-02-18 08:03:51,
1800114983290487,313193594489998,64,72,2025-02-18 08:03:51,
1800114984290487,313193594489998,65,72,2025-02-18 08:03:51,
1800114985290487,313193594489998,66,72,2025-02-18 08:03:51,
1800114986290487,313193594489998,73,72,2025-02-18 08:03:51,
1800114987290487,313193594489998,79,72,2025-02-18 08:03:51,
1800114988290487,313193594489998,96,72,2025-02-18 08:03:51,
1800115310290487,313193595489998,1315,72,2025-02-18 08:03:52,
1800115201290487,313193595489998,253,72,2025-02-18 08:03:52,
1800115202290487,313193595489998,254,72,2025-02-18 08:03:52,
1800115203290487,313193595489998,256,72,2025-02-18 08:03:52,
1800115204290487,313193595489998,257,72,2025-02-18 08:03:52,
1800115205290487,313193595489998,258,72,2025-02-18 08:03:52,
1800115206290487,313193595489998,259,72,2025-02-18 08:03:52,
1800115207290487,313193595489998,260,72,2025-02-18 08:03:52,
1800115208290487,313193595489998,311,72,2025-02-18 08:03:52,
1800115209290487,313193595489998,312,72,2025-02-18 08:03:52,
1800115210290487,313193595489998,313,72,2025-02-18 08:03:52,
1800115211290487,313193595489998,314,72,2025-02-18 08:03:52,
1800115212290487,313193595489998,315,72,2025-02-18 08:03:52,
1800115213290487,313193595489998,316,72,2025-02-18 08:03:52,
1800115214290487,313193595489998,317,72,2025-02-18 08:03:52,
1800115215290487,313193595489998,318,72,2025-02-18 08:03:52,
1800115216290487,313193595489998,319,72,2025-02-18 08:03:52,
1800115217290487,313193595489998,320,72,2025-02-18 08:03:52,
1800115218290487,313193595489998,321,72,2025-02-18 08:03:52,
1800115219290487,313193595489998,322,72,2025-02-18 08:03:52,
1800115220290487,313193595489998,335,72,2025-02-18 08:03:52,
1800115221290487,313193595489998,336,72,2025-02-18 08:03:52,
1800115222290487,313193595489998,337,72,2025-02-18 08:03:52,
1800115223290487,313193595489998,338,72,2025-02-18 08:03:52,
1800115224290487,313193595489998,339,72,2025-02-18 08:03:52,
1800115225290487,313193595489998,340,72,2025-02-18 08:03:52,
1800115226290487,313193595489998,341,72,2025-02-18 08:03:52,
1800115227290487,313193595489998,342,72,2025-02-18 08:03:52,
1800115228290487,313193595489998,343,72,2025-02-18 08:03:52,
1800115229290487,313193595489998,344,72,2025-02-18 08:03:52,
1800115230290487,313193595489998,345,72,2025-02-18 08:03:52,
1800115231290487,313193595489998,346,72,2025-02-18 08:03:52,
1800115232290487,313193595489998,369,72,2025-02-18 08:03:52,
1800115233290487,313193595489998,370,72,2025-02-18 08:03:52,
1800115234290487,313193595489998,371,72,2025-02-18 08:03:52,
1800115235290487,313193595489998,372,72,2025-02-18 08:03:52,
1800115236290487,313193595489998,373,72,2025-02-18 08:03:52,
1800115237290487,313193595489998,374,72,2025-02-18 08:03:52,
1800115238290487,313193595489998,375,72,2025-02-18 08:03:52,
1800115239290487,313193595489998,376,72,2025-02-18 08:03:52,
1800115240290487,313193595489998,377,72,2025-02-18 08:03:52,
1800115241290487,313193595489998,378,72,2025-02-18 08:03:52,
1800115242290487,313193595489998,379,72,2025-02-18 08:03:52,
1800115243290487,313193595489998,380,72,2025-02-18 08:03:52,
1800115244290487,313193595489998,403,72,2025-02-18 08:03:52,
1800115245290487,313193595489998,404,72,2025-02-18 08:03:52,
1800115246290487,313193595489998,405,72,2025-02-18 08:03:52,
1800115247290487,313193595489998,406,72,2025-02-18 08:03:52,
